Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,TotalPorchSF,HouseAge,RemodAge,IsRemod,GarageAge,QualityScore,HasBasement,HasGarage,HasFireplace,HasPool,LotRatio,LivAreaRatio,RoomDensity
2072,50,RL,60.0,10836,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,892.0,892.0,GasA,Ex,Y,SBrkr,1254,182,0,1436,0.0,1.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1968.0,Unf,4.0,1488.0,Fa,TA,N,0,0,100,0,0,0,None,GdWo,None,0,6,2008,WD,Normal,2328.0,1.5,100,86,58,1,40.0,25,1,1,1,0,0.005537098560354375,0.13252122554448137,0.004874651810584958
2073,20,RL,78.0,10180,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,744.0,Unf,0.0,168.0,912.0,GasA,TA,Y,SBrkr,1044,0,0,1044,0.0,1.0,1,1,3,1,TA,5,Typ,1,Fa,Attchd,1990.0,Fin,2.0,372.0,TA,TA,Y,200,48,0,0,0,0,None,GdWo,Shed,450,6,2008,WD,Normal,1956.0,2.0,248,40,40,0,18.0,30,1,1,1,0,0.007662082514734774,0.10255402750491159,0.004789272030651341
2074,20,RL,76.0,11355,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,7,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,125.0,TA,TA,CBlock,TA,TA,No,BLQ,637.0,Unf,0.0,675.0,1312.0,GasA,Ex,Y,SBrkr,1312,0,0,1312,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1958.0,RFn,2.0,495.0,TA,TA,Y,0,304,144,0,0,0,None,MnPrv,Othr,6500,4,2008,WD,Normal,2624.0,1.5,448,50,7,1,50.0,49,1,1,1,0,0.0066930867459269044,0.11554381329810656,0.004573170731707317
2075,20,RL,73.0,12929,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1993,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,276.0,TA,TA,CBlock,TA,TA,Gd,GLQ,697.0,Unf,0.0,384.0,1081.0,GasA,TA,Y,SBrkr,1081,0,0,1081,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,CarPort,1960.0,Unf,1.0,401.0,TA,TA,Y,36,82,0,0,0,0,None,None,None,0,6,2008,WD,Normal,2162.0,2.0,118,48,15,1,48.0,36,1,1,0,0,0.005646221672209761,0.08361048805011989,0.004625346901017576
2076,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,432.0,Unf,0.0,444.0,876.0,GasA,TA,Y,SBrkr,876,0,0,876,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1972.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,2,2008,WD,Abnorml,1752.0,1.0,0,57,57,0,36.0,35,1,1,1,0,0.008333333333333333,0.12166666666666667,0.005707762557077625
2077,20,RL,80.0,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,476.0,Rec,488.0,292.0,1256.0,GasA,Gd,Y,FuseA,1256,0,0,1256,1.0,0.0,1,1,3,1,Gd,6,Typ,0,None,Attchd,1959.0,RFn,1.0,311.0,TA,TA,Y,0,240,0,0,0,0,None,None,None,0,5,2008,WD,Normal,2512.0,2.5,240,49,49,0,49.0,30,1,1,0,0,0.01,0.157,0.004777070063694267
2078,20,RL,80.0,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,520.0,Rec,319.0,188.0,1027.0,GasA,TA,Y,SBrkr,1027,0,0,1027,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1962.0,Unf,1.0,299.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,11,2008,WD,Normal,2054.0,1.5,0,46,46,0,46.0,25,1,1,0,0,0.01,0.128375,0.005842259006815969
2079,50,RL,60.0,8064,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,315.0,Unf,0.0,453.0,768.0,GasA,Ex,Y,SBrkr,819,501,0,1320,0.0,0.0,2,0,3,1,TA,5,Typ,0,None,Detchd,1994.0,Unf,2.0,576.0,TA,TA,Y,108,0,0,0,0,0,None,GdWo,None,0,9,2008,WD,Normal,2088.0,2.0,108,60,58,1,14.0,36,1,1,0,0,0.00744047619047619,0.1636904761904762,0.003787878787878788
2080,45,RL,64.0,6390,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1.5Unf,6,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,936.0,936.0,GasA,TA,Y,FuseA,984,0,0,984,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1954.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,6,2008,WD,Normal,1920.0,2.0,0,54,54,0,54.0,42,1,1,0,0,0.01001564945226917,0.1539906103286385,0.0040650406504065045
2081,50,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,673.0,Unf,0.0,181.0,854.0,GasA,Fa,Y,FuseA,854,424,0,1278,0.0,0.0,1,0,4,1,TA,6,Typ,0,None,Attchd,1954.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,None,MnWw,None,0,4,2008,WD,Normal,2132.0,1.0,0,54,54,0,54.0,30,1,1,0,0,0.008333333333333333,0.1775,0.004694835680751174
2082,90,RL,113.0,8513,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,5,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,1800.0,1800.0,GasA,TA,N,SBrkr,1800,0,0,1800,0.0,0.0,2,0,6,2,TA,10,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,0,0,0,0,0,None,None,None,0,11,2008,WD,Abnorml,3600.0,2.0,0,47,47,0,2008.0,25,1,0,0,0,0.013273816515916833,0.21144132503230353,0.005555555555555556
2083,50,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,370.0,Unf,0.0,398.0,768.0,GasA,Gd,Y,SBrkr,1024,564,0,1588,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Detchd,1955.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2008,WD,Normal,2356.0,1.5,0,53,41,1,53.0,30,1,1,0,0,0.008333333333333333,0.22055555555555556,0.003778337531486146
2084,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,825.0,825.0,GasA,TA,Y,FuseA,825,0,0,825,0.0,1.0,1,0,2,1,TA,4,Typ,0,None,Attchd,1954.0,Unf,1.0,350.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2008,WD,Normal,1650.0,1.5,0,54,54,0,54.0,35,1,1,0,0,0.008333333333333333,0.11458333333333333,0.0048484848484848485
2085,20,RL,69.0,7590,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1117.0,1117.0,GasA,Ex,Y,SBrkr,1117,0,0,1117,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1963.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2008,COD,Normal,2234.0,1.0,0,45,45,0,45.0,25,1,1,0,0,0.00909090909090909,0.147167325428195,0.005371530886302597
2086,20,RM,56.0,9836,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,GLQ,96.0,Unf,0.0,96.0,192.0,GasA,Gd,N,SBrkr,1133,0,0,1133,1.0,0.0,1,0,3,1,TA,7,Typ,0,None,Detchd,2008.0,Unf,1.0,308.0,TA,TA,Y,0,175,0,0,0,0,None,None,None,0,12,2008,WD,Abnorml,1325.0,2.0,175,0,0,0,0.0,30,1,1,0,0,0.0056933712891419274,0.11518910126067507,0.00617828773168579
2087,50,RM,57.0,9184,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Ex,Y,SBrkr,948,375,0,1323,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1948.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2008,WD,Normal,2103.0,1.0,0,60,3,1,60.0,35,1,1,0,0,0.006206445993031359,0.14405487804878048,0.0045351473922902496
2088,70,RM,80.0,4800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,1910,2003,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,680.0,680.0,GasA,Fa,N,SBrkr,680,680,0,1360,0.0,0.0,1,0,2,1,TA,6,Typ,0,None,Attchd,1910.0,Unf,1.0,330.0,Fa,TA,Y,192,50,0,0,0,0,None,None,None,0,1,2008,WD,Normal,2040.0,1.0,242,98,5,1,98.0,25,1,1,0,0,0.016666666666666666,0.2833333333333333,0.004411764705882353
2089,30,RM,60.0,4800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,TA,Y,SBrkr,672,0,0,672,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1950.0,Unf,1.0,256.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,8,2008,WD,Normal,1344.0,1.0,0,68,58,1,58.0,20,1,1,0,0,0.0125,0.14,0.005952380952380952
2090,75,RM,60.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,7,1915,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Gd,Y,SBrkr,728,728,0,1456,0.0,0.0,1,1,4,1,Gd,7,Typ,0,None,Detchd,1915.0,Unf,1.0,308.0,Fa,Fa,N,0,0,248,0,0,0,None,None,None,0,6,2008,WD,Normal,2184.0,1.5,248,93,3,1,93.0,42,1,1,0,0,0.01,0.24266666666666667,0.004807692307692308
2091,190,RM,63.0,11426,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1910,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0.0,Unf,0.0,828.0,828.0,GasA,Gd,Y,FuseA,828,658,108,1594,0.0,0.0,2,0,3,2,TA,9,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,172,109,0,0,0,None,None,None,0,6,2008,WD,Normal,2314.0,2.0,281,98,12,1,2008.0,24,1,0,0,0,0.005513740591633117,0.13950638893751094,0.0056461731493099125
2092,50,RM,63.0,7628,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1940,1985,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,801.0,801.0,GasA,Gd,Y,FuseA,1095,561,0,1656,0.0,0.0,2,0,2,1,TA,8,Mod,0,None,Detchd,1958.0,Unf,2.0,440.0,TA,TA,Y,187,0,0,0,0,0,None,None,None,0,5,2008,WD,Normal,2457.0,2.0,187,68,23,1,50.0,24,1,1,0,0,0.00825904562139486,0.21709491347666493,0.004830917874396135
2093,50,RM,81.0,7308,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,360.0,Unf,0.0,576.0,936.0,GasA,Gd,N,FuseA,960,780,0,1740,0.0,0.0,1,0,2,1,Ex,6,Typ,1,Gd,Detchd,1920.0,Unf,1.0,225.0,Fa,Fa,N,0,0,236,0,0,0,None,None,None,0,6,2008,WD,Normal,2676.0,1.0,236,88,58,1,88.0,25,1,1,1,0,0.011083743842364532,0.23809523809523808,0.0034482758620689655
2094,30,RM,60.0,5400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,6,1920,2006,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,931.0,931.0,GasA,TA,Y,SBrkr,1027,0,0,1027,0.0,1.0,1,0,2,1,Gd,5,Typ,1,TA,None,0.0,None,0.0,0.0,None,None,N,0,28,0,0,0,0,None,None,None,0,2,2008,WD,Normal,1958.0,1.5,28,88,2,1,2008.0,42,1,0,1,0,0.011111111111111112,0.19018518518518518,0.004868549172346641
2095,190,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,590.0,Unf,0.0,294.0,884.0,GasA,TA,Y,SBrkr,884,552,0,1436,0.0,0.0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,1940.0,Unf,2.0,828.0,TA,TA,Y,0,0,126,0,0,0,None,None,None,0,5,2008,Con,Normal,2320.0,2.0,126,68,58,1,68.0,36,1,1,1,0,0.005555555555555556,0.13296296296296295,0.005571030640668524
2096,30,RM,60.0,6756,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1910,1950,Mansard,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,No,Unf,0.0,Unf,0.0,481.0,481.0,GasA,TA,N,FuseA,899,0,0,899,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1930.0,Unf,1.0,200.0,Fa,TA,P,0,0,96,0,0,0,None,None,None,0,9,2008,WD,Normal,1380.0,1.0,96,98,58,1,78.0,30,1,1,0,0,0.008880994671403197,0.13306690349319122,0.0055617352614015575
2097,50,RM,44.0,5914,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,9,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,684.0,684.0,GasA,Gd,Y,SBrkr,684,396,0,1080,0.0,0.0,1,0,3,1,Gd,5,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,165,30,0,0,0,None,None,None,0,9,2008,WD,Normal,1764.0,1.0,195,118,12,1,2008.0,45,1,0,0,0,0.0074399729455529254,0.1826175177544809,0.004629629629629629
2098,50,RM,75.0,9000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,445.0,Unf,0.0,459.0,904.0,GasA,Ex,Y,FuseA,904,595,0,1499,0.0,0.0,1,0,3,1,TA,5,Typ,1,Po,Detchd,1959.0,Unf,3.0,869.0,TA,Gd,Y,0,20,0,0,0,0,None,None,None,0,6,2008,WD,Normal,2403.0,1.0,20,62,58,1,49.0,30,1,1,1,0,0.008333333333333333,0.16655555555555557,0.00333555703802535
2099,20,RM,62.0,7311,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,407.0,407.0,GasA,TA,N,FuseA,407,0,0,407,0.0,0.0,1,0,1,1,TA,3,Typ,0,None,Detchd,1949.0,Unf,1.0,297.0,Fa,TA,Y,76,0,120,0,0,0,None,None,None,0,3,2008,WD,Abnorml,814.0,1.0,196,62,58,1,59.0,10,1,1,0,0,0.008480372042128299,0.055669539050745454,0.007371007371007371
2100,20,RM,103.0,12205,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,448.0,448.0,GasA,Gd,Y,SBrkr,1588,0,0,1588,0.0,0.0,2,0,5,1,TA,6,Maj2,0,None,None,0.0,None,0.0,0.0,None,None,N,0,0,0,0,0,0,None,MnPrv,None,0,12,2008,WD,Abnorml,2036.0,2.0,0,59,16,1,2008.0,3,1,0,0,0,0.008439164276935682,0.13011061040557148,0.003778337531486146
2101,190,RM,69.0,9142,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,797.0,797.0,GasA,TA,N,FuseA,830,797,0,1627,0.0,0.0,2,0,4,2,TA,10,Typ,0,None,Detchd,1950.0,Unf,2.0,420.0,Fa,Po,N,192,0,60,0,0,0,None,None,None,0,2,2008,WD,Normal,2424.0,2.0,252,108,2,1,58.0,25,1,1,0,0,0.0075475825858674255,0.17796980966965653,0.006146281499692686
2102,75,RM,53.0,5350,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,8,1920,1965,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,116.0,Unf,0.0,508.0,624.0,GasA,Ex,Y,SBrkr,730,720,0,1450,0.0,0.0,1,0,3,1,TA,7,Typ,0,None,Detchd,1935.0,Unf,1.0,288.0,TA,TA,Y,0,192,0,0,0,0,None,MnPrv,None,0,3,2008,WD,Normal,2074.0,1.0,192,88,43,1,73.0,56,1,1,0,0,0.009906542056074767,0.27102803738317754,0.004827586206896552
2103,50,RM,69.0,9143,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,346.0,346.0,GasA,Ex,Y,SBrkr,709,308,0,1017,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1961.0,Unf,1.0,308.0,TA,TA,N,0,0,139,0,0,0,None,None,None,0,5,2008,WD,Normal,1363.0,1.0,139,108,5,1,47.0,35,1,1,0,0,0.007546757081920595,0.11123263699004703,0.004916420845624385
2104,190,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,234.0,Unf,0.0,739.0,973.0,GasA,TA,Y,FuseP,1377,973,0,2350,0.0,0.0,2,0,4,2,TA,10,Typ,0,None,2Types,1930.0,Unf,2.0,393.0,TA,TA,Y,0,0,219,0,0,0,None,None,None,0,4,2008,WD,Normal,3323.0,2.0,219,88,48,1,78.0,25,1,1,0,0,0.00625,0.24479166666666666,0.00425531914893617
2105,70,RM,60.0,6000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1905,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,GasA,Ex,Y,SBrkr,884,656,0,1540,0.0,0.0,1,1,3,1,Gd,7,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,240,77,0,0,0,0,None,None,None,0,2,2008,WD,Normal,2112.0,1.5,317,103,3,1,2008.0,45,1,0,0,0,0.01,0.25666666666666665,0.004545454545454545
2106,70,RM,60.0,11340,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,723.0,723.0,GasA,TA,N,SBrkr,723,363,0,1086,0.0,0.0,1,0,2,1,TA,5,Maj1,0,None,Detchd,1920.0,Unf,2.0,400.0,Fa,Po,N,0,24,144,0,0,0,None,None,None,0,11,2008,ConLD,Normal,1809.0,1.0,168,88,58,1,88.0,2,1,1,0,0,0.005291005291005291,0.09576719576719576,0.004604051565377533
2107,70,RM,60.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1890,1999,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,1313.0,1313.0,GasW,Gd,Y,SBrkr,1313,1182,0,2495,0.0,0.0,2,0,5,1,TA,10,Typ,1,Gd,Detchd,1950.0,Unf,2.0,342.0,TA,Fa,Y,0,299,0,0,0,0,None,None,None,0,12,2008,WD,Normal,3808.0,2.0,299,118,9,1,58.0,49,1,1,1,0,0.005555555555555556,0.2310185185185185,0.004008016032064128
2108,20,RM,65.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,TA,TA,CBlock,TA,TA,No,Rec,200.0,Unf,0.0,784.0,984.0,GasA,Gd,Y,SBrkr,984,0,0,984,1.0,0.0,1,0,2,1,Fa,5,Typ,0,None,Detchd,1959.0,Unf,1.0,308.0,TA,TA,N,0,0,0,0,0,0,None,None,None,0,6,2008,WD,Normal,1968.0,2.0,0,49,49,0,49.0,30,1,1,0,0,0.006666666666666667,0.10092307692307692,0.00508130081300813
2109,20,RM,52.0,8516,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,869.0,869.0,GasA,TA,Y,SBrkr,1093,0,0,1093,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1959.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2008,WD,Normal,1962.0,1.0,0,50,2,1,49.0,24,1,1,0,0,0.0061061531235321745,0.12834664161578205,0.004574565416285453
2110,30,RL,55.0,7111,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1928,1983,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,LwQ,406.0,BLQ,273.0,329.0,1008.0,GasA,TA,Y,SBrkr,1143,0,0,1143,0.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1992.0,Unf,1.0,288.0,TA,TA,Y,265,0,0,0,0,0,None,GdPrv,None,0,7,2008,WD,Normal,2151.0,1.0,265,80,25,1,16.0,35,1,1,1,0,0.00773449585149768,0.1607368865138518,0.004374453193350831
2111,50,RM,51.0,7425,Pave,None,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,7,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Gd,Y,SBrkr,1195,473,0,1668,0.0,0.0,1,1,3,1,Gd,8,Typ,0,None,Attchd,1945.0,Unf,1.0,252.0,TA,TA,Y,210,0,0,0,0,0,None,None,None,0,8,2008,WD,Abnorml,2340.0,1.5,210,63,58,1,63.0,49,1,1,0,0,0.006868686868686869,0.22464646464646465,0.004796163069544364
