identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente
2260,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,160,18160,Gravier,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Gilbert,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1964,1964,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques communes,138,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition au niveau moyen,Partiellement fini,550,Non fini,0,752,1302.0,Chauffage à gaz,Médiocre,Oui,Disjoncteurs,1128,0,0,1128,1,0,1,0,3,1,Moyen,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1964,Non aménagé,2,480,Moyen,Moyen,Pavement partiel,0,108,246,0,0,0,NA,Intimité minimale,NA,0,Mars,2007,Acte de garantie - Conventionnel,Allocation (propriétés liées)
2261,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,38,4740,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Stone Brook,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,1988,1988,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0,Bon,Moyen,CBlock,Bon,Moyen,Bonne exposition,Fini - Excellent,248,Non fini,0,918,1166.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1179,0,0,1179,1,0,2,0,2,1,Moyen,5,Typ,0,NA,Attaché à la maison,1988,Partiellement aménagé,2,480,Moyen,Moyen,Pavé,0,108,0,0,135,0,NA,NA,NA,0,Octobre,2007,Acte de garantie - Conventionnel,Vente normale
2262,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,35,5118,Pavé,NA,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Stone Brook,Normale,Normale,Maison de ville (bout),Un étage,Très bon,Moyenne,1990,1990,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Bonne exposition,Fini - Excellent,926,Non fini,0,386,1312.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1321,0,0,1321,1,0,1,0,1,1,Bon,4,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1990,Partiellement aménagé,2,484,Moyen,Moyen,Pavé,0,64,140,0,0,0,NA,NA,NA,0,Août,2007,Acte de garantie - Conventionnel,Vente normale
2263,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,98,12328,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Stone Brook,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,2005,2005,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,146,Bon,Moyen,PConc,Excellent,Moyen,Exposition moyenne,Fini - Excellent,986,Non fini,0,163,1149.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1164,1377,0,2541,1,0,3,1,4,1,Excellent,10,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,"Garage intégré (fait partie de la maison, souvent avec une pièce au-dessus)",2005,Aménagé,3,729,Moyen,Moyen,Pavé,120,32,0,0,0,0,NA,NA,NA,0,Juillet,2007,Acte de garantie - Conventionnel,Vente normale
2264,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,52,51974,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Stone Brook,Proche d'un espace vert ou parc,Normale,Maison individuelle,Un étage,Excellent,Moyenne,2006,2007,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,710,Excellent,Moyen,PConc,Excellent,Moyen,Exposition au niveau moyen,Fini - Excellent,1101,Non fini,0,1559,2660.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,2338,0,0,2338,1,0,2,1,4,1,Bon,8,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2005,Aménagé,3,1110,Bon,Moyen,Pavé,0,135,0,0,322,0,NA,NA,NA,0,Juin,2007,Maison neuve construite et vendue,Maison incomplète
2265,CONVERSION 2 FAMILLES - TOUS STYLES ET ÂGES,Résidentiel basse densité,195,41600,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Gilbert,Normale,Normale,Conversion deux familles,Un étage,Moyenne,Moyenne,1969,1990,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0,Moyen,Moyen,CBlock,Bon,Moyen,Bonne exposition,Fini - Moyenne,1047,Non fini,0,53,1100.0,Chauffage à gaz (chaudière),Moyen,Oui,Disjoncteurs,1424,0,0,1424,1,0,1,1,3,1,Moyen,7,Mod,0,NA,Plus d'un type de garage,1969,Non aménagé,3,828,Moyen,Moyen,Gravier/Terre,144,0,0,0,0,0,NA,NA,NA,0,Novembre,2007,Acte de garantie - Conventionnel,Vente normale
2266,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,61,8035,Pavé,NA,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Stone Brook,Normale,Normale,Maison de ville (bout),Un étage,Excellent,Moyenne,2006,2006,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,165,Bon,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,797,Non fini,0,815,1612.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1612,0,0,1612,1,0,2,0,2,1,Excellent,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2006,Aménagé,2,556,Moyen,Moyen,Pavé,0,164,0,0,0,0,NA,NA,NA,0,Mars,2007,Acte de garantie - Conventionnel,Vente normale
2267,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,85,14082,Pavé,NA,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Stone Brook,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2006,2006,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,945,Bon,Moyen,PConc,Excellent,Bon,Bonne exposition,Fini - Excellent,1558,Non fini,0,662,2220.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,2234,0,0,2234,1,0,1,1,1,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2006,Partiellement aménagé,2,724,Moyen,Moyen,Pavé,390,80,0,0,0,0,NA,NA,NA,0,Janvier,2007,Acte de garantie - Conventionnel,Vente normale
2268,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,81,13870,Pavé,NA,Légèrement irrégulier,En pente - Forte inclinaison,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Stone Brook,Adjacente à un espace vert ou parc,Adjacente à un espace vert ou parc,Maison individuelle,Un étage,Très excellent,Moyenne,2006,2007,Pente,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Briques en façade,250,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,1152,Non fini,0,590,1742.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,2042,0,0,2042,1,0,2,0,3,1,Excellent,8,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2007,Aménagé,3,724,Moyen,Moyen,Pavé,240,52,0,0,174,0,NA,NA,NA,0,Octobre,2007,Maison neuve construite et vendue,Maison incomplète
2269,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,NA,10960,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,1984,1984,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Excellent,256,Non fini,0,1028,1284.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1284,0,0,1284,1,0,2,0,3,1,Moyen,5,Typ,0,NA,Attaché à la maison,1984,Non aménagé,2,480,Moyen,Moyen,Pavé,0,0,192,0,0,0,NA,NA,NA,0,Avril,2007,Acte de l'officier judiciaire/Etat,Vente anormale
2270,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,78,12090,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Deux étages,Bon,Bon,1981,2003,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,306,Bon,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Moyenne,321,Non fini,0,404,725.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,725,754,0,1479,0,0,2,1,3,1,Bon,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1981,Partiellement aménagé,2,484,Moyen,Moyen,Pavé,167,72,0,0,0,0,NA,NA,NA,0,Mars,2007,Acte de garantie - Conventionnel,Vente normale
2271,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,93,12299,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Un étage,Bon,Au-dessus de la moyenne,1978,1985,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Pierre,67,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Excellent,1328,Non fini,0,201,1529.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1664,0,0,1664,1,0,2,0,3,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1978,Aménagé,2,663,Moyen,Moyen,Pavé,0,0,0,0,0,0,NA,NA,NA,0,Septembre,2007,Acte de garantie - Conventionnel,Vente normale
2272,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,61,11339,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Adjacente à un espace vert ou parc,Normale,Maison individuelle,Deux étages,Bon,Moyenne,1979,1979,Pente,Bardeau de bois,Panneau dur,Contreplaqué,Briques en façade,549,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Moyenne,758,Non fini,0,22,780.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1085,845,0,1930,1,0,2,1,4,1,Bon,9,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1979,Aménagé,2,481,Moyen,Moyen,Pavé,192,72,0,0,0,0,NA,NA,NA,0,Mars,2007,Acte de garantie - Conventionnel,Vente normale
2273,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,79,11850,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1984,1984,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Briques en façade,98,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Moyenne,781,Non fini,0,372,1153.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1177,0,0,1177,0,0,2,0,3,1,Bon,6,Typ,0,NA,Attaché à la maison,1984,Aménagé,2,495,Moyen,Moyen,Pavé,204,103,0,0,0,0,NA,Intimité minimale,NA,0,Août,2007,Acte de garantie - Conventionnel,Vente normale
2274,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80,10400,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,1979,1999,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,253,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Excellent,903,Non fini,0,356,1259.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1353,0,0,1353,1,0,2,0,2,1,Moyen,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1979,Partiellement aménagé,2,478,Moyen,Moyen,Pavé,240,141,0,0,0,0,NA,NA,NA,0,Août,2007,Acte de garantie - Conventionnel,Vente normale
2275,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,128,13001,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Proche d'un espace vert ou parc,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,1971,1971,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,176,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition moyenne,Fini - Moyenne,492,Partiellement fini,121,1012,1625.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1220,0,0,1220,0,1,2,0,2,1,Moyen,6,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1971,Non aménagé,2,944,Moyen,Moyen,Pavé,0,0,249,0,0,0,NA,NA,NA,0,Septembre,2007,Acte de garantie - Conventionnel,Vente normale
2276,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,64,8991,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Northwest Ames,Proche d'un espace vert ou parc,Normale,Maison individuelle,Niveaux divisés,Bon,Au-dessus de la moyenne,1976,1976,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Pierre,130,Moyen,Moyen,CBlock,Bon,Moyen,Bonne exposition,Fini - Excellent,624,Fini - Salle de jeux,604,0,1228.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1324,0,0,1324,0,1,2,0,3,1,Bon,5,Typ,1,Médiocre - Préfabriquée au sous-sol,Attaché à la maison,1976,Aménagé,2,585,Moyen,Moyen,Pavé,407,36,0,0,0,0,NA,NA,NA,0,Février,2007,Acte de garantie - Conventionnel,Vente normale
2277,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,80,8000,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Proche d'un espace vert ou parc,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,1974,1974,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,931,Fini - Qualité inférieure,153,0,1084.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1084,793,0,1877,1,0,2,1,4,1,Moyen,8,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1974,Non aménagé,2,488,Moyen,Moyen,Pavé,0,96,0,0,0,0,NA,NA,NA,0,Novembre,2007,Acte de garantie - Conventionnel,Vente normale
2278,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,63,9457,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1970,1990,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,566,Non fini,0,359,925.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1422,0,0,1422,1,0,1,0,3,1,Moyen,7,Min2,0,NA,Détaché de la maison,1988,Non aménagé,2,576,Moyen,Moyen,Pavé,252,0,0,0,0,0,NA,Bonne qualité en bois,NA,0,Septembre,2007,Acte de garantie - Conventionnel,Vente normale
2279,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,66,7920,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1970,2002,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,32,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,81,Fini - Excellent,619,214,914.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,914,0,0,914,0,0,1,0,3,1,Excellent,5,Typ,0,NA,Attaché à la maison,1970,Partiellement aménagé,1,368,Moyen,Bon,Pavé,120,0,0,0,0,0,NA,NA,NA,0,Octobre,2007,Acte de garantie - Conventionnel,Vente normale
2280,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,NA,17199,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Bon,1961,1961,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Moyen,Bon,BrkTil,Moyen,Moyen,Aucune exposition,Fini - Moyenne,314,Non fini,0,600,914.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,914,0,0,914,0,0,1,0,2,1,Moyen,4,Typ,0,NA,Garage au sous-sol,1961,Non aménagé,1,270,Médiocre,Moyen,Pavé,140,0,0,0,0,0,NA,Bonne qualité en bois,NA,0,Juillet,2007,Acte de garantie - Conventionnel,Vente normale
2281,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel haute densité,33,4113,Pavé,NA,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison de ville (bout),Un étage,Au-dessus de la moyenne,Moyenne,2001,2001,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Exposition moyenne,Non fini,0,Non fini,0,1337,1337.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1337,0,0,1337,0,0,2,0,2,1,Bon,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,2001,Aménagé,2,511,Moyen,Moyen,Pavé,136,68,0,0,0,0,NA,NA,NA,0,Juillet,2007,Acte de garantie - Conventionnel,Vente normale
2282,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel haute densité,26,10943,Pavé,NA,Modérément irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,North Ames,Normale,Normale,Maison de ville (bout),Un étage,Au-dessus de la moyenne,Moyenne,1997,1998,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,930,Non fini,0,475,1405.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1337,0,0,1337,1,0,2,0,2,1,Bon,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1997,Aménagé,2,522,Moyen,Moyen,Pavé,0,68,0,0,0,0,NA,NA,NA,0,Octobre,2007,Acte de garantie - Conventionnel,Vente normale
2283,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,21,2205,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Briardale,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,1973,1973,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,567,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,312,Non fini,0,213,525.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,525,567,0,1092,0,0,1,1,3,1,Moyen,6,Typ,0,NA,Détaché de la maison,1973,Non aménagé,1,264,Moyen,Moyen,Pavé,144,0,0,0,0,0,NA,NA,NA,0,Février,2007,Acte de garantie - Conventionnel,Vente normale
2284,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel densité moyenne,21,2058,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Briardale,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Moyenne,1973,1973,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,265,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0,Non fini,0,672,672.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,672,546,0,1218,0,0,1,1,4,1,Excellent,7,Typ,0,NA,Détaché de la maison,1973,Non aménagé,1,264,Moyen,Moyen,Pavé,0,28,0,0,0,0,NA,NA,NA,0,Décembre,2007,Acte de garantie - Conventionnel,Vente normale
2285,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel basse densité,24,2304,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northpark Villa,Normale,Normale,Maison de ville (intérieur),Un étage,Bon,Bon,1978,1978,Pignon,Bardeau composite standard,Contreplaqué,Brique commune,Aucune,0,Moyen,Moyen,CBlock,Bon,Moyen,Aucune exposition,Fini - Excellent,632,Non fini,6,423,1061.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1055,0,0,1055,0,0,2,0,2,1,Moyen,4,Typ,0,NA,Attaché à la maison,1978,Non aménagé,1,319,Moyen,Moyen,Pavé,108,32,0,0,0,0,NA,NA,NA,0,Avril,2007,Acte de garantie - Conventionnel,Vente normale
2286,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,65,7150,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1966,1966,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,52,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,725,Non fini,0,263,988.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,988,0,0,988,1,0,1,0,3,1,Moyen,5,Typ,0,NA,Détaché de la maison,1974,Non aménagé,1,360,Moyen,Moyen,Pavé,0,0,0,0,0,0,NA,NA,NA,0,Novembre,2007,Acte de garantie - Conventionnel,Vente normale
2287,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,96,12469,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Excellent,Moyenne,2006,2007,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Pierre,378,Excellent,Moyen,PConc,Excellent,Moyen,Bonne exposition,Fini - Excellent,1151,Non fini,0,639,1790.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1816,0,0,1816,1,0,2,0,3,1,Excellent,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2007,Aménagé,3,730,Moyen,Moyen,Pavé,186,36,0,0,0,0,NA,NA,NA,0,Août,2007,Maison neuve construite et vendue,Maison incomplète
2288,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,91,11825,Pavé,NA,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge Heights,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,2006,2007,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Pierre,302,Bon,Moyen,PConc,Excellent,Moyen,Exposition moyenne,Non fini,0,Non fini,0,1694,1694.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1694,0,0,1694,0,0,2,0,3,1,Bon,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,2006,Partiellement aménagé,3,856,Moyen,Moyen,Pavé,0,112,0,0,0,0,NA,NA,NA,0,Juin,2007,Maison neuve construite et vendue,Maison incomplète
