identifiant,type_de_logement,zonage_classification,facade_en_pieds,superficie_du_lot_pieds,type_de_route,acces_a_une_allee,forme_du_lot,topographie_du_terrain,services_publics_disponibles,configuration_du_lot,inclinaison_du_terrain,quartier,proximite_1ere_condition,proximite_2e_condition,type_de_batiment,style_de_maison,qualite_globale,etat_general,annee_de_construction,annee_de_renovation,style_de_toit,materiau_du_toit,revetement_exterieur_1,revetement_exterieur_2,type_de_parement_en_maconnerie,surface_de_parement_pieds,qualite_exterieure,etat_exterieur,type_de_fondation,qualite_du_sous_sol,etat_general_du_sous_sol,exposition_du_sous_sol,type_de_finition_sous_sol_1,surface_finie_sous_sol,type_de_finition_sous_sol_2,surface_finie_sous_sol_2,surface_non_finie_sous_sol,total_surface_sous_sol,type_de_chauffage,qualite_du_chauffage,climatisation_centrale,systeme_electrique,surface_du_premier_etage,surface_du_deuxieme_etage,surface_finie_basse_qualite_pieds,surface_habitable_totale,salles_de_bain_completes_sous_sol,demi_salles_de_bain_sous_sol,salles_de_bain_completes,demi_salles_de_bain,chambres_hors_sous_sol,cuisines_hors_sous_sol,qualite_de_la_cuisine,total_des_pieces_hors_sous_sol,fonctionnalite_globale,nombre_de_cheminees,qualite_de_la_cheminee,type_de_garage,annee_de_construction_du_garage,finition_interieure_du_garage,capacite_du_garage_voitures,surface_du_garage,qualite_du_garage,condition_du_garage,allee_pavee,surface_du_deck_en_bois,surface_du_porche_ouvert,porche_ferme,porche_trois_saisons,porche_screen,surface_de_la_piscine_pieds,qualite_de_la_piscine,cloture,caracteristiques_supplementaires,valeur_des_caracteristiques_supplementaires,mois_de_vente,annee_de_vente,type_de_vente,condition_de_la_vente,HasGarage,HasBsmt,HasMasVnr
2062,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,75.0,10425,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1956,1958,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,774.0,Non fini,0.0,330.0,1104.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1104,0,0,1104,1.0,0.0,1,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,1956.0,Partiellement aménagé,1.0,384.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Avril,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2063,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,60.0,11556,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1952,1952,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Pierre,52.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,148.0,Non fini,0.0,572.0,720.0,Chauffage à gaz,Excellent,Oui,Fusibles anciens,882,0,0,882,1.0,0.0,1,0,2,1,Bon,4,Typ,0,Pas de cheminée,Attaché à la maison,1952.0,Non aménagé,1.0,240.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Intimité minimale,Aucune,0,Mai,2008,Acte de garantie - Conventionnel,Vente normale,1,1,1
2064,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,102.0,9373,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1953,1953,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,84.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,500.0,Fini - Qualité inférieure,196.0,456.0,1152.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1152,0,0,1152,0.0,0.0,1,1,3,1,Moyen,6,Typ,0,Pas de cheminée,Détaché de la maison,1971.0,Non aménagé,2.0,636.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2008,Acte de garantie - Conventionnel,Vente normale,1,1,1
2065,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,,12774,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente sévère,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1953,1953,Pente,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,PConc,Moyen,Moyen,Aucune exposition,Partiellement fini,624.0,Fini - Qualité inférieure,128.0,232.0,984.0,Chauffage à gaz (chaudière),Moyen,Non,Disjoncteurs,950,0,0,950,0.0,0.0,1,0,2,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,1953.0,Non aménagé,2.0,400.0,Moyen,Moyen,Pavé,0,32,0,0,0,0,Non applicable,Bonne qualité en bois,Aucune,0,Juillet,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2066,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,95.0,14250,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,1957,1957,Pignon,Bardeau composite standard,Contreplaqué,Contreplaqué,Briques en façade,360.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,998.0,998.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1790,0,0,1790,0.0,0.0,2,0,3,1,Moyen,6,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1957.0,Aménagé,2.0,540.0,Moyen,Moyen,Pavé,0,40,0,0,0,0,Non applicable,Pas de clôture,Abri,1500,Septembre,2008,Acte de garantie - Conventionnel,Vente normale,1,1,1
2067,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,71.0,8838,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Médiocre,1957,1982,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,BrkTil,Non applicable,Non applicable,Pas de sous-sol,Pas de sous-sol,0.0,Pas de sous-sol,0.0,0.0,0.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1764,0,0,1764,0.0,0.0,2,1,4,1,Moyen,7,Maj2,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,1957.0,Aménagé,1.0,301.0,Moyen,Moyen,Pavé,0,72,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Octobre,2008,Acte de garantie - Conventionnel,Vente normale,1,0,0
2068,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,76.0,12436,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Duplex,Un étage,Moyenne,Moyenne,1957,1957,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1824.0,1824.0,Chauffage à gaz,Médiocre,Oui,Fusibles anciens,1824,0,0,1824,0.0,0.0,2,0,5,2,Moyen,9,Typ,0,Pas de cheminée,Détaché de la maison,1958.0,Non aménagé,2.0,484.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Janvier,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2069,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,60.0,10122,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Au-dessus de la moyenne,1948,1950,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,Slab,Non applicable,Non applicable,Pas de sous-sol,Pas de sous-sol,0.0,Pas de sous-sol,0.0,0.0,0.0,Chauffage à gaz,Moyen,Non,Disjoncteurs,869,0,0,869,0.0,0.0,1,0,1,1,Moyen,3,Typ,0,Pas de cheminée,Détaché de la maison,1948.0,Non aménagé,1.0,390.0,Médiocre,Moyen,Gravier/Terre,0,0,66,0,0,0,Non applicable,Bonne intimité,Aucune,0,Août,2008,Acte de garantie - Conventionnel,Vente normale,1,0,0
2070,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,45.0,7506,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Très bon,1925,1950,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Bon,PConc,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,747.0,747.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,747,412,0,1159,0.0,0.0,1,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,1932.0,Non aménagé,1.0,288.0,Médiocre,Moyen,Gravier/Terre,84,0,96,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2071,1 ÉTAGE 1945 ET PLUS ANCIEN,Résidentiel basse densité,60.0,5400,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Un étage,En dessous de la moyenne,Bon,1940,2005,Gabriel (grange),Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,672.0,672.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,672,0,0,672,0.0,0.0,1,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Détaché de la maison,1997.0,Non aménagé,1.0,308.0,Moyen,Moyen,Gravier/Terre,88,108,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2072,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,60.0,10836,Pavé,Gravier,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Moyenne,1922,1950,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,892.0,892.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1254,182,0,1436,0.0,1.0,1,0,3,1,Moyen,7,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,1968.0,Non aménagé,4.0,1488.0,Médiocre,Moyen,Gravier/Terre,0,0,100,0,0,0,Non applicable,Bonne qualité en bois,Aucune,0,Juin,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2073,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,78.0,10180,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Proche d'une route secondaire,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1968,1968,Pignon,Bardeau composite standard,Panneau dur,Contreplaqué,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,744.0,Non fini,0.0,168.0,912.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1044,0,0,1044,0.0,1.0,1,1,3,1,Moyen,5,Typ,1,Médiocre - Préfabriquée au sous-sol,Attaché à la maison,1990.0,Aménagé,2.0,372.0,Moyen,Moyen,Pavé,200,48,0,0,0,0,Non applicable,Bonne qualité en bois,Abri,450,Juin,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2074,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,76.0,11355,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Bon,Bon,1958,2001,Pignon,Gravier et bitume,Panneau dur,Panneau dur,Briques en façade,125.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,637.0,Non fini,0.0,675.0,1312.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1312,0,0,1312,0.0,0.0,1,1,3,1,Moyen,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,1958.0,Partiellement aménagé,2.0,495.0,Moyen,Moyen,Pavé,0,304,144,0,0,0,Non applicable,Intimité minimale,Autre,6500,Avril,2008,Acte de garantie - Conventionnel,Vente normale,1,1,1
2075,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,,12929,Pavé,Pas d'accès à une allée,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,1960,1993,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Briques en façade,276.0,Moyen,Moyen,CBlock,Moyen,Moyen,Bonne exposition,Fini - Excellent,697.0,Non fini,0.0,384.0,1081.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1081,0,0,1081,1.0,0.0,1,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Abris voiture,1960.0,Non aménagé,1.0,401.0,Moyen,Moyen,Pavé,36,82,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juin,2008,Acte de garantie - Conventionnel,Vente normale,1,1,1
2076,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,60.0,7200,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Bon,1951,1951,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Médiocre,Moyen,Aucune exposition,Fini - Qualité inférieure,432.0,Non fini,0.0,444.0,876.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,876,0,0,876,0.0,0.0,1,0,2,1,Moyen,5,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Détaché de la maison,1972.0,Non aménagé,2.0,576.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Février,2008,Acte de garantie - Conventionnel,Vente anormale,1,1,0
2077,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80.0,8000,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,1959,1959,Pignon,Bardeau composite standard,Brique apparente,Revêtement en bois,Aucune,0.0,Moyen,Moyen,PConc,Moyen,Moyen,Aucune exposition,Partiellement fini,476.0,Fini - Salle de jeux,488.0,292.0,1256.0,Chauffage à gaz,Bon,Oui,Fusibles anciens,1256,0,0,1256,1.0,0.0,1,1,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,1959.0,Partiellement aménagé,1.0,311.0,Moyen,Moyen,Pavé,0,240,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2078,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80.0,8000,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1962,1962,Pignon,Bardeau composite standard,Brique apparente,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,520.0,Fini - Salle de jeux,319.0,188.0,1027.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,1027,0,0,1027,0.0,1.0,1,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,1962.0,Non aménagé,1.0,299.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Novembre,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2079,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,60.0,8064,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Proche d'une artère principale,Normale,Maison individuelle,"Un étage et demi, aménagé",Au-dessus de la moyenne,Au-dessus de la moyenne,1948,1950,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,315.0,Non fini,0.0,453.0,768.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,819,501,0,1320,0.0,0.0,2,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Détaché de la maison,1994.0,Non aménagé,2.0,576.0,Moyen,Moyen,Pavé,108,0,0,0,0,0,Non applicable,Bonne qualité en bois,Aucune,0,Septembre,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2080,1 ÉTAGE ET DEMI - NON AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,64.0,6390,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Proche d'une route secondaire,Normale,Maison individuelle,"Un étage et demi, non aménagé",Au-dessus de la moyenne,Bon,1954,1954,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,936.0,936.0,Chauffage à gaz,Moyen,Oui,Fusibles anciens,984,0,0,984,1.0,0.0,1,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Détaché de la maison,1954.0,Non aménagé,1.0,280.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Bonne qualité en bois,Aucune,0,Juin,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2081,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,60.0,7200,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Au-dessus de la moyenne,Moyenne,1954,1954,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,673.0,Non fini,0.0,181.0,854.0,Chauffage à gaz,Médiocre,Oui,Fusibles anciens,854,424,0,1278,0.0,0.0,1,0,4,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,1954.0,Non aménagé,1.0,240.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Qualité minimale en bois/fil,Aucune,0,Avril,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2082,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,113.0,8513,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Proche d'une artère principale,Normale,Duplex,Un étage,Moyenne,Moyenne,1961,1961,Pignon,Bardeau composite standard,Brique apparente,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Exposition au niveau moyen,Non fini,0.0,Non fini,0.0,1800.0,1800.0,Chauffage à gaz,Moyen,Non,Disjoncteurs,1800,0,0,1800,0.0,0.0,2,0,6,2,Moyen,10,Typ,0,Pas de cheminée,Pas de garage,0.0,Pas de garage,0.0,0.0,Non applicable,Non applicable,Gravier/Terre,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Novembre,2008,Acte de garantie - Conventionnel,Vente anormale,0,1,0
2083,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,60.0,7200,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Au-dessus de la moyenne,1955,1967,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Bon,CBlock,Moyen,Moyen,Exposition moyenne,Fini - Excellent,370.0,Non fini,0.0,398.0,768.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,1024,564,0,1588,0.0,0.0,1,1,3,1,Moyen,6,Typ,0,Pas de cheminée,Détaché de la maison,1955.0,Non aménagé,2.0,480.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mars,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2084,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,60.0,7200,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Bon,1954,1954,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,825.0,825.0,Chauffage à gaz,Moyen,Oui,Fusibles anciens,825,0,0,825,0.0,1.0,1,0,2,1,Moyen,4,Typ,0,Pas de cheminée,Attaché à la maison,1954.0,Non aménagé,1.0,350.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2085,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,69.0,7590,Pavé,Pas d'accès à une allée,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Proche d'un espace vert ou parc,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,1963,1963,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,1117.0,1117.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,1117,0,0,1117,0.0,0.0,1,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,1963.0,Non aménagé,1.0,264.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Mai,2008,Acte de l'officier judiciaire/Etat,Vente normale,1,1,0
2086,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel densité moyenne,56.0,9836,Pavé,Gravier,Régulier,Bordure - Montée rapide,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Proche d'une artère principale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,2008,2008,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Moyen,Moyen,PConc,Moyen,Moyen,Aucune exposition,Fini - Excellent,96.0,Non fini,0.0,96.0,192.0,Chauffage à gaz,Bon,Non,Disjoncteurs,1133,0,0,1133,1.0,0.0,1,0,3,1,Moyen,7,Typ,0,Pas de cheminée,Détaché de la maison,2008.0,Non aménagé,1.0,308.0,Moyen,Moyen,Pavé,0,175,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Décembre,2008,Acte de garantie - Conventionnel,Vente anormale,1,1,0
2087,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel densité moyenne,57.0,9184,Pavé,Gravier,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Proche d'une artère principale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Bon,1948,2005,Pignon,Bardeau composite standard,Bardeaux en bois,Wd Shng,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Moyen,Aucune exposition,Non fini,0.0,Non fini,0.0,780.0,780.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,948,375,0,1323,0.0,0.0,1,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Détaché de la maison,1948.0,Non aménagé,2.0,400.0,Moyen,Moyen,Pavé,0,0,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Juillet,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
2088,2 ÉTAGES 1945 ET PLUS ANCIEN,Résidentiel densité moyenne,80.0,4800,Pavé,Gravier,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Vieille Ville,Normale,Normale,Maison individuelle,Deux étages,Moyenne,Moyenne,1910,2003,Pignon,Bardeau composite standard,Bardeaux en amiante,Bardeaux en amiante,Aucune,0.0,Moyen,Moyen,BrkTil,Moyen,Médiocre,Aucune exposition,Non fini,0.0,Non fini,0.0,680.0,680.0,Chauffage à gaz,Médiocre,Non,Disjoncteurs,680,680,0,1360,0.0,0.0,1,0,2,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,1910.0,Non aménagé,1.0,330.0,Médiocre,Moyen,Pavé,192,50,0,0,0,0,Non applicable,Pas de clôture,Aucune,0,Janvier,2008,Acte de garantie - Conventionnel,Vente normale,1,1,0
