Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,HouseAge,RemodAge,GarageAge,OverallScore,SFPerRoom,GarageAreaPerCar,LotAreaPerSF,TotalPorchSF,HasPool,HasFireplace,HasBsmt,HasGarage,HasMasVnr
2115,3.912023005428146,4,50.0,8.699514748210191,1,1,3,3,0,4,0,3,2,2,0,0,6,7,1940,1989,1,1,13,14,2,0.0,3,3,1,3,3,3,0,6.257667587882639,6,0.0,6.133398042996649,981.0,1,5,1,4,6.921658184151129,6.490723534502507,0.0,7.421775793644647,0.0,0.0,1,1,3,0.6931471805599453,4,1.791759469228055,6,0.6931471805599453,4,5,1940.0,3,1.0,240.0,3,3,2,0.0,2.4849066497880004,0.0,0.0,0.0,0.0,0,0,1,0.0,7,2008,8,4,7.88344635413774,2.0,68,19,4.23410650459726,13,5.630016324416592,240.0,1.277738954565545,2.4849066497880004,0.0,1,0.6931471805599453,0.6931471805599453,0
2116,3.4011973816621555,4,50.0,8.699514748210191,1,1,3,1,0,4,0,3,2,2,0,2,5,7,1924,2003,1,1,13,14,2,0.0,3,2,0,3,2,3,6,0.0,6,0.0,6.856461984594587,949.0,1,5,1,4,6.855408798609928,0.0,0.0,6.855408798609928,0.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.6931471805599453,2,5,1924.0,3,2.0,370.0,3,3,2,0.0,0.0,3.8918202981106265,0.0,0.0,0.0,0,4,1,0.0,7,2008,8,4,7.5485559791698735,1.0,84,5,4.442651256490317,12,5.245970886175828,185.0,1.8441059496002643,3.8918202981106265,0.0,1,0.6931471805599453,0.6931471805599453,0
2117,3.912023005428146,4,50.0,8.699514748210191,1,1,3,3,0,4,0,3,2,2,0,0,6,7,1937,2000,1,1,13,14,2,0.0,3,4,0,3,3,3,5,5.308267697401205,3,5.093750200806762,6.137727054086234,825.0,1,5,1,4,6.715383386334681,6.511745329644728,0.0,7.311218384419629,0.0,0.0,2,0,3,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,2004.0,3,1.0,672.0,3,3,2,5.60947179518496,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5,2008,8,4,7.7501841622578365,2.0,71,8,1.6094379124341003,13,5.701780471985528,672.0,1.3882963637905636,5.60947179518496,0.0,0,0.6931471805599453,0.6931471805599453,0
2118,3.912023005428146,4,50.0,8.699514748210191,1,1,3,3,0,4,0,3,2,2,0,0,6,5,1939,1950,1,1,13,14,2,0.0,3,3,1,3,3,3,3,5.579729825986222,6,0.0,6.16541785423142,739.0,1,5,1,4,6.773080375655535,6.150602768446279,0.0,7.201916317531627,0.0,0.0,2,0,2,1.0986122886681098,3,1.9459101490553132,6,0.6931471805599453,4,5,1939.0,3,1.0,240.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2008,8,4,7.640603826393634,2.0,69,58,4.248495242049359,11,5.256006168476314,240.0,1.497598430678565,0.0,0.0,1,0.6931471805599453,0.6931471805599453,0
2119,3.8066624897703196,4,50.0,8.517193191416238,1,1,3,0,0,4,1,3,2,2,0,1,6,7,1926,1950,1,1,8,8,2,0.0,3,3,0,3,3,3,6,0.0,6,0.0,6.900730664045173,992.0,1,5,1,4,6.920671504248683,0.0,0.0,6.920671504248683,0.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,5,1926.0,3,1.0,160.0,2,3,2,0.0,0.0,4.624972813284271,0.0,0.0,0.0,0,4,1,0.0,4,2008,8,4,7.60339933974067,1.0,82,58,4.418840607796598,13,5.128912035020629,160.0,1.596521687167554,4.624972813284271,0.0,0,0.6931471805599453,0.6931471805599453,0
2120,3.912023005428146,4,60.0,8.616133139271142,1,1,0,3,0,2,0,3,1,2,0,0,5,7,1920,1997,1,1,0,0,2,0.0,3,4,0,3,3,3,0,4.23410650459726,6,0.0,6.210600077024653,565.0,1,3,1,4,6.336825731146441,6.480044561926653,0.0,7.103322062526113,1.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,4,3,1920.0,2,1.0,355.0,2,3,2,0.0,0.0,5.198497031265826,0.0,0.0,0.0,0,2,1,0.0,4,2008,8,4,7.484930283289661,2.0,88,11,4.48863636973214,12,5.311562593298057,355.0,1.5128110767450287,5.198497031265826,0.0,1,0.6931471805599453,0.6931471805599453,0
2121,2.995732273553991,4,99.0,8.68946441235669,1,1,0,3,0,3,0,3,1,2,0,2,4,7,1946,1950,1,1,8,4,2,0.0,3,3,2,0,0,4,4,0.0,4,0.0,0.0,0.0,1,3,1,0,6.79794041297493,0.0,0.0,6.79794041297493,0.0,0.0,1,0,2,0.6931471805599453,3,1.3862943611198906,6,0.0,0,5,1946.0,3,1.0,280.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,0.0,4,2008,3,0,6.79794041297493,1.0,62,58,4.143134726391533,11,5.4116460518550396,280.0,1.89152399938176,0.0,0.0,0,0.0,0.6931471805599453,0
2122,3.912023005428146,4,52.0,8.738735461363474,1,1,3,3,0,4,0,3,2,2,0,0,4,7,1929,1950,1,1,8,8,2,0.0,3,3,2,3,3,3,1,4.394449154672439,6,0.0,6.437751649736401,704.0,1,5,1,4,6.436150368369428,6.240275845170769,0.0,7.035268599281097,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,1.791759469228055,6,0.0,0,5,1990.0,3,1.0,336.0,3,3,2,0.0,5.902633333401366,4.394449154672439,0.0,0.0,0.0,0,4,1,0.0,8,2008,8,4,7.517520850603031,2.0,79,58,2.9444389791664403,11,5.243509130053042,336.0,1.7034668620823767,6.100318952020064,0.0,0,0.6931471805599453,0.6931471805599453,0
2123,3.4011973816621555,4,51.0,8.719317375506371,1,1,3,3,0,4,0,3,2,2,0,2,5,6,1945,1995,1,1,9,10,2,0.0,3,4,1,0,0,4,4,0.0,4,0.0,0.0,0.0,1,4,0,4,6.694562058521095,0.0,0.0,6.694562058521095,0.0,0.0,1,0,1,0.6931471805599453,3,1.791759469228055,3,0.0,0,1,1925.0,3,1.0,164.0,3,3,1,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2008,8,4,6.694562058521095,1.0,63,13,4.430816798843313,11,4.9028025892930405,164.0,2.0247553169852766,3.8918202981106265,0.0,0,0.0,0.6931471805599453,0
2124,3.912023005428146,4,52.0,8.738735461363474,1,1,3,3,0,4,0,3,2,2,0,0,7,5,1939,1950,1,1,13,14,2,0.0,3,3,0,3,3,2,5,5.707110264748875,3,5.484796933490655,6.1092475827643655,989.0,1,3,1,4,7.126890808898808,6.639875833826536,0.0,7.605392364814935,0.0,0.0,2,0,4,0.6931471805599453,3,1.9459101490553132,3,0.6931471805599453,4,5,1939.0,3,2.0,400.0,3,3,2,0.0,3.044522437723423,0.0,0.0,0.0,0.0,0,2,1,0.0,1,2008,8,4,8.005700678662542,2.0,69,58,4.248495242049359,12,5.659482215759621,200.0,1.133343096548539,3.044522437723423,0.0,1,0.6931471805599453,0.6931471805599453,0
2125,4.248495242049359,4,51.0,8.719317375506371,1,1,3,3,0,4,0,17,0,2,0,5,5,5,1923,1950,2,1,13,14,2,0.0,3,3,0,3,3,3,3,5.318119993844216,6,0.0,6.8001700683022,1100.0,1,3,1,4,7.111512116496157,6.517671272912275,0.0,7.550661243105336,0.0,0.0,2,0,4,0.6931471805599453,3,1.9459101490553132,6,0.0,0,5,1960.0,3,2.0,576.0,3,3,2,0.0,4.941642422609304,4.02535169073515,0.0,0.0,0.0,0,4,1,0.0,10,2008,8,4,8.007034012193408,2.0,85,58,3.8918202981106265,10,5.604751094050022,288.0,1.168656132401036,5.272999558563747,0.0,0,0.6931471805599453,0.6931471805599453,0
2126,3.912023005428146,3,60.0,9.120853205474647,1,2,3,3,0,4,0,3,2,2,0,0,6,4,1915,2004,1,1,12,13,2,0.0,3,4,0,3,3,3,6,0.0,6,0.0,6.698268054115413,810.0,1,5,1,4,7.064759027791802,6.304448802421981,0.0,7.447751280047908,0.0,0.0,2,0,4,0.6931471805599453,4,2.0794415416798357,6,0.0,0,5,1970.0,3,2.0,672.0,3,3,2,0.0,5.278114659230517,0.0,0.0,0.0,0.0,0,4,1,0.0,3,2008,8,4,7.8343923029104365,2.0,93,4,3.6635616461296463,10,5.368309738368072,336.0,1.673101925426739,5.278114659230517,0.0,0,0.6931471805599453,0.6931471805599453,0
2127,4.0943445622221,4,57.0,8.998878325435811,1,0,3,3,0,4,0,17,2,2,1,4,6,8,1910,1983,1,1,13,14,2,0.0,3,3,2,3,3,2,5,5.2832037287379885,6,0.0,6.953684210870537,1242.0,1,4,1,4,7.124478262493424,6.610696044717759,0.0,7.592870287844818,0.0,0.0,2,0,5,0.6931471805599453,3,2.0794415416798357,6,0.0,0,5,0.0,1,1.0,360.0,0,0,2,4.174387269895637,0.0,5.198497031265826,0.0,0.0,0.0,0,2,3,6.90875477931522,9,2008,8,4,8.078998258685154,2.0,98,25,7.605392364814935,14,5.5134287461649825,360.0,1.406008037590993,5.501258210544727,0.0,0,0.6931471805599453,0.6931471805599453,0
2128,3.912023005428146,4,63.0,8.377241230988792,1,1,3,3,0,4,0,17,2,2,0,0,6,8,1910,1950,2,1,8,8,2,0.0,4,3,0,4,4,3,6,0.0,6,0.0,6.680854678790215,796.0,1,5,1,4,6.715383386334681,6.665683717782408,0.0,7.3833681469923835,0.0,0.0,1,0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,0,5,1910.0,3,1.0,228.0,2,2,0,0.0,5.209486152841421,0.0,0.0,0.0,0.0,0,4,1,0.0,6,2008,8,4,7.785305182539862,1.0,98,58,4.59511985013459,14,5.43745799793707,228.0,0.9938730839964088,5.209486152841421,0.0,0,0.6931471805599453,0.6931471805599453,0
2129,3.4011973816621555,4,60.0,8.74687531957003,0,1,0,3,0,4,0,9,7,2,0,2,6,6,1930,1950,1,1,11,15,2,0.0,4,4,0,3,3,3,6,0.0,6,0.0,6.645090969505644,768.0,1,3,1,4,6.643789733147672,0.0,0.0,6.643789733147672,0.0,0.0,1,0,1,0.6931471805599453,3,1.3862943611198906,6,0.0,0,5,1930.0,3,2.0,440.0,3,3,0,0.0,0.0,4.442651256490317,0.0,0.0,0.0,0,4,1,0.0,7,2008,8,4,7.336936913707618,1.0,78,58,4.3694478524670215,12,5.2574953720277815,220.0,2.1030855864223574,4.442651256490317,0.0,0,0.6931471805599453,0.6931471805599453,0
2130,4.248495242049359,4,60.0,9.236592743120248,1,1,3,3,0,4,0,9,2,2,0,5,6,6,1952,1952,1,1,8,8,2,0.0,3,3,1,3,3,3,5,5.921578419643816,6,0.0,5.983936280687191,768.0,1,3,1,0,6.643789733147672,6.645090969505644,0.0,7.336936913707618,0.0,0.0,1,1,4,0.6931471805599453,3,1.9459101490553132,6,0.0,0,5,1952.0,3,1.0,308.0,3,3,2,0.0,5.37989735354046,4.394449154672439,0.0,0.0,0.0,0,4,1,0.0,5,2008,0,0,7.742402021815782,2.0,56,56,4.04305126783455,12,5.391026764652304,308.0,1.899655829412631,5.6937321388027,0.0,0,0.6931471805599453,0.6931471805599453,0
2131,3.912023005428146,4,60.0,8.83579236650274,1,1,3,0,0,4,0,9,2,2,0,0,6,6,1938,1958,1,1,13,14,2,0.0,3,3,0,3,3,3,6,0.0,6,0.0,7.149131598557407,1272.0,1,3,1,4,7.148345743900068,0.0,6.548219102762372,7.585281078639126,0.0,0.0,2,0,4,0.6931471805599453,3,2.1972245773362196,2,0.6931471805599453,4,5,1938.0,3,2.0,400.0,3,3,2,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,0,4,1,0.0,11,2008,0,4,7.841492924460013,2.0,70,50,4.2626798770413155,12,5.3880565013029065,200.0,1.2505112878636142,3.5553480614894135,0.0,1,0.6931471805599453,0.6931471805599453,0
2132,3.912023005428146,4,60.0,9.241839039035554,1,0,3,3,0,4,0,9,2,2,0,0,5,6,1915,1978,1,1,6,6,2,0.0,3,2,0,3,2,3,6,0.0,6,0.0,6.78105762593618,880.0,1,4,1,4,6.779921907472252,6.061456918928017,0.0,7.176254532017144,0.0,0.0,2,0,2,0.6931471805599453,3,1.791759469228055,6,0.0,0,5,1950.0,3,2.0,400.0,2,2,2,0.0,0.0,4.770684624465665,0.0,0.0,0.0,0,4,1,0.0,4,2008,8,4,7.690743163541872,2.0,93,30,4.07753744390572,11,5.384495062789089,200.0,2.06558450701841,4.770684624465665,0.0,0,0.6931471805599453,0.6931471805599453,0
2133,3.4011973816621555,4,60.0,8.881836305004146,1,1,3,3,0,0,0,9,2,2,0,2,6,7,1925,1992,1,1,12,13,2,0.0,3,3,1,3,3,3,6,0.0,6,0.0,6.947937068614969,1040.0,1,4,1,4,6.946975992135418,0.0,0.0,6.946975992135418,0.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,1993.0,3,2.0,320.0,3,3,2,0.0,4.890349128221754,0.0,0.0,0.0,0.0,0,4,1,0.0,7,2008,8,4,7.640123172695364,1.0,83,16,2.772588722239781,13,5.337538079701318,160.0,1.9348603128687283,4.890349128221754,0.0,0,0.6931471805599453,0.6931471805599453,0
2134,3.912023005428146,4,62.0,8.854522203757432,1,1,3,3,0,4,0,9,2,2,0,0,6,6,1925,1950,1,1,11,12,2,0.0,3,3,2,3,3,3,5,4.804021044733257,6,0.0,6.473890696352274,768.0,1,3,1,4,6.669498089857879,6.1070228877422545,0.0,7.119635638017636,1.0,0.0,2,0,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,4,5,1985.0,3,1.0,384.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,0.0,8,2008,8,3,7.602900462204755,3.0,83,58,3.1780538303479458,12,5.327876168789581,384.0,1.734886565739796,0.0,0.0,1,0.6931471805599453,0.6931471805599453,0
2135,3.4011973816621555,4,60.0,9.241839039035554,1,1,3,3,0,4,0,9,7,2,0,2,5,8,1912,1991,1,1,13,14,2,0.0,3,3,0,2,3,3,6,0.0,6,0.0,6.113682179832232,451.0,1,3,1,4,6.63200177739563,0.0,0.0,6.63200177739563,0.0,0.0,1,0,1,0.6931471805599453,3,1.6094379124341003,6,0.0,0,5,1997.0,3,2.0,576.0,3,3,0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,8,2008,3,3,7.098375638590786,1.0,96,17,2.4849066497880004,13,5.02256386496153,288.0,2.6098372616399237,3.713572066704308,0.0,0,0.6931471805599453,0.6931471805599453,0
2136,5.247024072160486,4,60.0,9.241839039035554,1,0,3,3,0,4,0,9,2,2,1,5,3,3,1915,1950,1,1,1,1,2,0.0,2,2,2,3,2,3,6,0.0,6,0.0,6.285998094508865,536.0,1,5,0,1,6.694562058521095,6.285998094508865,0.0,7.203405521083095,0.0,0.0,2,0,3,1.0986122886681098,3,2.0794415416798357,6,0.0,0,6,0.0,1,0.0,0.0,0,0,0,3.7612001156935624,0.0,5.3230099791384085,0.0,0.0,0.0,0,4,1,0.0,5,2008,8,4,7.539027055823995,2.0,93,58,7.605392364814935,6,5.123963979403259,0.0,2.038433517952459,5.5093883366279774,0.0,0,0.6931471805599453,0.0,0
2137,2.995732273553991,3,82.0,9.157783121237507,1,1,3,3,0,4,0,19,1,2,0,2,5,6,1947,1993,1,1,12,13,2,0.0,4,3,1,3,3,3,6,0.0,6,0.0,6.953684210870537,1046.0,1,4,0,4,6.960347729101308,0.0,0.0,6.960347729101308,0.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,5,1947.0,3,1.0,240.0,3,3,2,0.0,4.110873864173311,4.812184355372417,0.0,0.0,0.0,0,4,1,0.0,9,2008,8,0,7.649692623711514,1.0,61,15,4.127134385045092,11,5.168588259873252,240.0,2.197435392136199,5.209486152841421,0.0,0,0.6931471805599453,0.6931471805599453,0
2138,4.442651256490317,3,73.5,9.326789184619429,1,1,3,3,0,0,0,19,1,2,0,6,5,6,1963,1963,1,1,6,14,2,0.0,3,3,1,4,3,0,0,6.665683717782408,6,0.0,5.288267030694535,981.0,1,3,1,4,6.980075940561763,0.0,0.0,6.980075940561763,1.0,0.0,1,0,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,5,1996.0,3,2.0,440.0,3,3,2,4.174387269895637,0.0,0.0,0.0,4.174387269895637,0.0,0,2,1,0.0,5,2008,8,0,7.628517626575055,2.0,45,45,2.5649493574615367,11,5.188316471333708,220.0,2.3467132440576663,4.859812404361672,0.0,0,0.6931471805599453,0.6931471805599453,0
2139,4.382026634673881,3,80.0,9.47378098005493,1,1,3,3,0,4,0,19,2,2,0,7,6,5,1978,1978,1,1,6,10,1,3.6888794541139363,3,3,1,3,3,0,0,6.270988431858299,6,0.0,6.175867270105761,1008.0,1,3,1,4,6.999422467507961,0.0,0.0,6.999422467507961,1.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,2,1,1978.0,3,2.0,484.0,3,3,2,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,12,2008,8,4,7.651595573857601,2.0,30,30,3.4339872044851463,11,5.207662998279906,242.0,2.4743585125469685,5.1298987149230735,0.0,1,0.6931471805599453,0.6931471805599453,1
2140,2.995732273553991,3,68.0,9.236495329453033,1,1,0,3,0,4,0,19,2,2,0,2,5,7,1967,2005,1,1,6,6,2,0.0,3,2,1,3,3,3,0,6.63200177739563,6,0.0,5.459585514144159,992.0,1,5,1,4,6.899723107284872,0.0,0.0,6.899723107284872,1.0,0.0,1,0,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,1967.0,2,1.0,294.0,3,3,2,5.3230099791384085,0.0,0.0,0.0,0.0,0.0,0,2,3,6.398594934535208,7,2008,8,4,7.592870287844818,2.0,41,3,3.7376696182833684,12,5.107963638056818,294.0,2.336772222168161,5.3230099791384085,0.0,0,0.6931471805599453,0.6931471805599453,0
2141,4.442651256490317,3,73.5,8.949365142352965,1,1,0,3,0,1,0,19,2,2,0,6,6,8,1978,1978,1,1,6,6,0,3.713572066704308,3,3,1,4,3,1,0,6.111467339502679,6,0.0,0.0,450.0,1,5,1,4,6.9411900550683745,0.0,0.0,6.9411900550683745,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,1,2,1978.0,0,2.0,504.0,3,3,2,5.7430031878094825,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,5,2008,8,4,7.302496423727326,2.0,30,30,3.4339872044851463,14,5.149430585840319,252.0,2.008175087284591,5.7430031878094825,0.0,1,0.6931471805599453,0.6931471805599453,1
2142,2.995732273553991,3,73.5,9.208438564686587,1,1,0,3,0,0,0,19,2,2,0,2,5,5,1967,1967,1,1,8,8,1,5.831882477283517,3,3,1,3,3,2,1,5.402677381872279,6,0.0,6.748759547491679,1073.0,1,4,1,4,6.9782137426306985,0.0,0.0,6.9782137426306985,0.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,1,1967.0,2,1.0,270.0,3,3,2,0.0,4.51085950651685,0.0,0.0,0.0,0.0,0,2,1,0.0,3,2008,8,4,7.671360923190644,1.0,41,41,3.7376696182833684,10,5.186454273402643,270.0,2.230224822055888,4.51085950651685,0.0,0,0.6931471805599453,0.6931471805599453,1
2143,4.442651256490317,3,73.5,8.909235279192261,1,1,0,3,0,1,0,19,2,2,0,6,5,5,1984,1984,1,1,12,13,2,0.0,3,3,2,4,3,0,3,4.653960350157523,0,6.863803391452954,0.0,1060.0,1,3,1,4,7.026426808699636,0.0,0.0,7.026426808699636,1.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,0,1,1984.0,3,2.0,506.0,3,3,2,5.187385805840755,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,3,2008,8,4,7.689828668736484,2.0,24,24,3.2188758248682006,10,5.4169888962655355,253.0,1.8828084704926253,5.187385805840755,0.0,0,0.6931471805599453,0.6931471805599453,0
2144,5.247024072160486,3,60.0,9.464982590349763,1,1,3,3,0,4,0,19,1,2,1,2,5,4,1920,1950,1,1,3,12,2,0.0,3,3,2,3,2,3,1,7.170888478512505,6,0.0,0.0,1300.0,1,2,1,4,7.038783541388542,0.0,0.0,7.038783541388542,1.0,0.0,1,0,3,0.6931471805599453,3,1.791759469228055,6,0.0,0,4,1920.0,3,2.0,400.0,3,3,2,0.0,0.0,5.25227342804663,0.0,0.0,0.0,0,4,1,0.0,1,2008,8,2,7.799753318287247,2.0,88,58,4.48863636973214,9,5.247024072160486,200.0,2.426199048961222,5.25227342804663,0.0,0,0.6931471805599453,0.6931471805599453,0
2145,2.995732273553991,3,94.0,9.131188933670746,1,1,3,3,0,4,0,19,1,2,0,2,5,8,1963,2003,1,1,12,13,2,0.0,3,4,1,3,3,3,2,6.453624998892692,6,0.0,5.7899601708972535,960.0,1,5,1,4,6.866933284461882,0.0,0.0,6.866933284461882,1.0,0.0,1,0,3,0.6931471805599453,4,1.791759469228055,6,0.0,0,1,1963.0,0,1.0,300.0,3,3,2,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,5,2008,8,4,7.560080465021827,2.0,45,5,3.828641396489095,13,5.075173815233827,300.0,2.264255649208863,5.1298987149230735,0.0,0,0.6931471805599453,0.6931471805599453,0
2146,2.995732273553991,3,88.0,9.559235128595953,1,1,3,3,0,4,0,19,3,2,0,2,6,8,1956,1956,1,1,6,6,2,0.0,3,3,1,3,4,1,2,6.655440350367647,6,0.0,5.3612921657094255,988.0,1,3,1,0,7.080026499922591,0.0,0.0,7.080026499922591,1.0,0.0,1,0,1,0.6931471805599453,3,1.3862943611198906,6,0.6931471805599453,3,1,1956.0,3,2.0,621.0,3,3,2,4.634728988229636,4.499809670330265,5.44673737166631,0.0,0.0,0.0,0,4,1,0.0,6,2008,8,4,7.685243607975833,2.0,52,52,3.970291913552122,14,5.6937321388027,310.5,2.4792086286733626,6.0473721790462776,0.0,1,0.6931471805599453,0.6931471805599453,0
2147,5.247024072160486,3,87.0,9.2621735206162,1,1,3,3,0,0,0,4,2,2,0,2,5,3,1960,1960,0,5,9,10,3,5.62040086571715,3,3,1,3,3,2,5,6.8966943316227125,6,0.0,0.0,988.0,1,4,1,4,7.450660796211539,0.0,0.0,7.450660796211539,1.0,0.0,2,0,3,0.6931471805599453,3,1.9459101490553132,4,1.0986122886681098,3,2,1960.0,3,2.0,626.0,3,3,2,3.9318256327243257,4.442651256490317,0.0,0.0,0.0,0.0,0,4,1,0.0,12,2008,8,0,7.904334842085095,3.0,48,48,3.8918202981106265,8,5.504750647156226,313.0,1.8115127244046605,4.90527477843843,0.0,1,0.6931471805599453,0.6931471805599453,1
2148,3.912023005428146,3,63.0,9.033006356693267,1,1,3,3,0,0,0,19,2,2,0,0,5,7,1941,1973,1,1,13,14,2,0.0,3,3,0,3,3,3,0,5.820082930352362,6,0.0,5.484796933490655,576.0,1,4,1,4,6.761572768804055,6.18826412308259,0.0,7.2078598714324755,1.0,0.0,1,1,2,0.6931471805599453,4,1.791759469228055,2,0.0,0,0,1973.0,3,3.0,627.0,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,0.0,6,2008,8,4,7.563200592358071,3.0,67,35,3.58351893845611,12,5.41610040220442,209.0,1.825146485260792,0.0,0.0,0,0.6931471805599453,0.6931471805599453,0
2149,4.382026634673881,3,73.5,9.230142999272362,1,1,3,3,0,4,0,19,2,2,0,7,5,8,1970,1970,3,1,6,6,2,0.0,3,4,2,4,3,0,0,6.558197802812269,6,0.0,5.081404364984463,864.0,1,5,1,4,6.806829360392176,0.0,0.0,6.806829360392176,0.0,0.0,1,0,3,0.6931471805599453,4,1.6094379124341003,6,0.0,0,0,1979.0,3,3.0,912.0,3,3,2,4.969813299576001,0.0,0.0,0.0,0.0,0.0,0,2,1,0.0,6,2008,8,4,7.477604243197589,1.0,38,38,3.4011973816621555,13,5.1973914479580765,304.0,2.423313638880186,4.969813299576001,0.0,0,0.6931471805599453,0.6931471805599453,0
2150,2.995732273553991,3,82.0,9.916897239446046,1,1,0,3,0,1,0,4,2,2,0,2,7,6,1979,1979,1,1,9,10,2,0.0,3,3,1,4,3,1,2,6.396929655216146,6,0.0,6.8308742346461795,1524.0,1,3,1,4,7.329093736246592,0.0,0.0,7.329093736246592,1.0,0.0,2,0,3,0.6931471805599453,3,1.9459101490553132,6,1.0986122886681098,4,1,1979.0,0,2.0,478.0,3,3,2,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,4,2008,8,4,8.022240916806537,3.0,29,29,3.4011973816621555,13,5.3831835871912785,239.0,2.587803503199454,4.948759890378168,0.0,1,0.6931471805599453,0.6931471805599453,0
2151,3.912023005428146,3,50.0,8.554488976159934,1,1,3,3,0,4,0,7,2,2,0,0,7,5,1948,1950,1,1,3,10,2,0.0,3,3,1,3,3,3,6,0.0,6,0.0,6.3473892096560105,570.0,1,3,1,4,6.424869023905388,6.137727054086234,0.0,6.983789965258135,0.0,0.0,1,0,2,0.6931471805599453,3,1.6094379124341003,6,0.6931471805599453,4,1,1948.0,3,1.0,249.0,3,3,2,4.912654885736052,0.0,0.0,0.0,0.0,0.0,0,4,1,0.0,1,2008,8,4,7.407924322559599,1.0,60,58,4.110873864173311,12,5.374352052824034,249.0,1.5706990109017998,4.912654885736052,0.0,1,0.6931471805599453,0.6931471805599453,0
2152,3.4011973816621555,3,85.0,9.880730565413511,1,1,3,3,0,4,0,7,2,2,0,2,5,7,1940,2007,0,5,12,13,2,0.0,3,3,2,3,3,1,0,6.943122422819428,6,0.0,6.302618975744905,1580.0,1,5,1,4,7.325148957955575,0.0,0.0,7.325148957955575,1.0,0.0,1,0,2,0.6931471805599453,2,1.6094379124341003,6,1.0986122886681098,4,6,0.0,1,0.0,0.0,0,0,2,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,0,4,1,0.0,1,2008,8,4,8.038512020976814,2.0,68,1,7.605392364814935,12,5.715711045521475,0.0,2.5555816074579365,3.6888794541139363,0.0,1,0.6931471805599453,0.0,0
2153,2.995732273553991,3,68.0,9.166492972195906,1,1,3,3,0,4,0,7,2,2,0,2,5,6,1956,1956,3,1,13,14,2,0.0,3,3,1,3,3,0,5,6.769641976852503,6,0.0,6.461468176353717,1509.0,1,3,1,0,7.319202458767849,0.0,0.0,7.319202458767849,1.0,0.0,1,0,3,0.6931471805599453,4,1.791759469228055,6,0.6931471805599453,3,1,1956.0,3,1.0,322.0,3,3,2,5.0689042022202315,0.0,0.0,0.0,6.3578422665081,0.0,0,2,1,0.0,7,2008,8,4,8.012349639327795,2.0,52,52,3.970291913552122,11,5.527442989539794,322.0,1.8472905134280575,6.5998704992128365,0.0,1,0.6931471805599453,0.6931471805599453,0
